filename,width,height,class,xmin,ymin,xmax,ymax
3321_008.jpg,1067,600,Kk4-1_2,144,1,362,600
3321_008.jpg,1067,600,Kk4-3_7,341,47,1001,594
3339_009.jpg,800,600,Kk4-3_7,1,218,247,504
3339_009.jpg,800,600,Kk4-8_13,242,185,497,505
3339_009.jpg,800,600,Kk4-14,498,182,592,506
3339_009.jpg,800,600,Kk4-15_16,593,220,654,519
3339_009.jpg,800,600,Kk4-17_18,656,223,702,509
3339_009.jpg,800,600,Kk4-19,704,253,738,516
3339_009.jpg,800,600,Kk4-20,739,207,782,522
IMG_3337.jpg,800,600,Kk4-1_2,17,115,140,528
IMG_3337.jpg,800,600,Kk4-3_7,143,164,597,516
IMG_3337.jpg,800,600,Kk4-8_13,593,140,800,507
3335_009.jpg,800,600,Kk4-1_2,77,148,196,548
3335_009.jpg,800,600,Kk4-3_7,189,190,605,534
3335_009.jpg,800,600,Kk4-8_13,605,169,800,529
3275_021.jpg,1067,600,Kk4-8_13,254,94,582,506
3275_021.jpg,1067,600,Kk4-14,579,109,691,506
3275_021.jpg,1067,600,Kk4-15_16,698,159,760,519
3275_021.jpg,1067,600,Kk4-17_18,763,172,813,519
3275_021.jpg,1067,600,Kk4-19,813,200,854,513
3275_021.jpg,1067,600,Kk4-20,848,156,923,531
3275_021.jpg,1067,600,Kk4-21_22,916,188,1001,528
3275_006.jpg,1067,600,Kk4-1_2,138,3,298,513
3275_006.jpg,1067,600,Kk4-3_7,285,69,857,516
3275_006.jpg,1067,600,Kk4-8_13,854,16,1067,519
3336_005.jpg,800,600,Kk4-1_2,35,121,163,528
3336_005.jpg,800,600,Kk4-3_7,164,162,596,525
3336_005.jpg,800,600,Kk4-8_13,598,153,800,519
3329_006.jpg,1067,600,Kk4-1_2,360,1,541,600
3329_006.jpg,1067,600,Kk4-3_7,535,28,1067,600
IMG_3340.jpg,800,600,Kk4-3_7,2,211,220,500
IMG_3340.jpg,800,600,Kk4-8_13,225,190,476,499
IMG_3340.jpg,800,600,Kk4-14,479,189,563,493
IMG_3340.jpg,800,600,Kk4-15_16,569,226,622,499
IMG_3340.jpg,800,600,Kk4-17_18,626,222,668,495
IMG_3340.jpg,800,600,Kk4-19,672,252,701,503
IMG_3340.jpg,800,600,Kk4-20,702,212,744,500
IMG_3340.jpg,800,600,Kk4-21_22,747,239,800,501
3339_010.jpg,800,600,Kk4-3_7,4,217,241,502
3339_010.jpg,800,600,Kk4-8_13,246,194,499,501
3339_010.jpg,800,600,Kk4-14,498,189,597,502
3339_010.jpg,800,600,Kk4-15_16,593,220,657,511
3339_010.jpg,800,600,Kk4-17_18,657,221,706,509
3339_010.jpg,800,600,Kk4-19,705,249,741,509
3339_010.jpg,800,600,Kk4-20,737,208,783,510
3335_043.jpg,800,600,Kk4-1_2,65,132,177,532
3335_043.jpg,800,600,Kk4-3_7,182,174,605,523
3335_043.jpg,800,600,Kk4-8_13,593,146,800,516
3339_011.jpg,800,600,Kk4-3_7,1,210,242,505
3339_011.jpg,800,600,Kk4-8_13,241,188,504,500
3339_011.jpg,800,600,Kk4-14,501,188,588,498
3339_011.jpg,800,600,Kk4-15_16,596,225,653,511
3339_011.jpg,800,600,Kk4-17_18,657,225,709,510
3339_011.jpg,800,600,Kk4-19,708,247,734,508
3339_011.jpg,800,600,Kk4-20,736,212,779,509
7744_060.jpg,1067,600,Aa6-26,4,117,106,600
7744_060.jpg,1067,600,Aa6-27,63,92,177,600
7744_060.jpg,1067,600,Aa6-28,140,107,242,593
7744_060.jpg,1067,600,Aa6-29,221,131,331,598
7744_060.jpg,1067,600,Aa6-30,315,111,406,597
7744_060.jpg,1067,600,Aa6-31,405,65,501,600
7744_060.jpg,1067,600,Aa6-32,509,28,618,600
7744_060.jpg,1067,600,Aa6-33,632,84,719,592
7744_060.jpg,1067,600,Aa6-34,721,151,790,590
7744_060.jpg,1067,600,Aa6-35,758,94,872,600
7744_060.jpg,1067,600,Aa6-36,820,81,964,600
IMG_3336.jpg,800,600,Kk4-1_2,39,123,159,522
IMG_3336.jpg,800,600,Kk4-3_7,164,160,593,518
IMG_3336.jpg,800,600,Kk4-8_13,596,141,800,514
3340_029.jpg,800,600,Kk4-3_7,3,210,219,505
3340_029.jpg,800,600,Kk4-8_13,221,190,478,500
3340_029.jpg,800,600,Kk4-14,478,183,569,496
3340_029.jpg,800,600,Kk4-15_16,566,224,624,503
3340_029.jpg,800,600,Kk4-17_18,626,224,677,499
3340_029.jpg,800,600,Kk4-19,674,257,710,500
3340_029.jpg,800,600,Kk4-20,705,215,743,503
3340_029.jpg,800,600,Kk4-21_22,745,236,800,506
3321_022.jpg,1067,600,Kk4-1_2,76,3,269,569
3321_022.jpg,1067,600,Kk4-3_7,269,1,904,556
3321_022.jpg,1067,600,Kk4-8_13,898,28,1067,517
3340_024.jpg,800,600,Kk4-3_7,2,210,226,504
3340_024.jpg,800,600,Kk4-8_13,228,193,479,494
3340_024.jpg,800,600,Kk4-14,482,188,573,497
3340_024.jpg,800,600,Kk4-15_16,575,223,631,499
3340_024.jpg,800,600,Kk4-17_18,632,229,678,501
3340_024.jpg,800,600,Kk4-19,679,254,705,504
3340_024.jpg,800,600,Kk4-20,708,214,751,500
3340_023.jpg,800,600,Kk4-3_7,1,217,234,509
3340_023.jpg,800,600,Kk4-8_13,238,195,481,493
3340_023.jpg,800,600,Kk4-14,485,190,574,506
3340_023.jpg,800,600,Kk4-15_16,577,226,636,505
3340_023.jpg,800,600,Kk4-17_18,636,225,688,509
3340_023.jpg,800,600,Kk4-19,690,252,717,504
3340_023.jpg,800,600,Kk4-20,714,215,758,506
3338_005.jpg,800,600,Kk4-3_7,1,209,219,501
3338_005.jpg,800,600,Kk4-8_13,226,185,480,499
3338_005.jpg,800,600,Kk4-14,477,185,566,504
3338_005.jpg,800,600,Kk4-15_16,569,223,627,501
3338_005.jpg,800,600,Kk4-17_18,628,224,674,500
3338_005.jpg,800,600,Kk4-19,676,247,706,498
3338_005.jpg,800,600,Kk4-20,707,209,750,496
3275_039.jpg,1067,600,Kk4-14,48,25,169,491
3275_039.jpg,1067,600,Kk4-15_16,185,88,266,497
3275_039.jpg,1067,600,Kk4-17_18,273,97,338,494
3275_039.jpg,1067,600,Kk4-19,338,131,385,488
3275_039.jpg,1067,600,Kk4-20,379,84,429,494
3275_039.jpg,1067,600,Kk4-21_22,435,125,544,494
3275_039.jpg,1067,600,Kk4-23_26,548,147,754,484
3275_039.jpg,1067,600,Kk4-27,748,147,866,481
3275_039.jpg,1067,600,Kk4-28,857,147,913,488
3275_039.jpg,1067,600,Kk4-29,916,163,960,472
3275_039.jpg,1067,600,Kk4-30,960,163,994,478
7744_061.jpg,1067,600,Aa6-24,54,123,133,548
7744_061.jpg,1067,600,Aa6-25,85,129,173,539
7744_061.jpg,1067,600,Aa6-26,121,139,206,557
7744_061.jpg,1067,600,Aa6-27,166,107,271,546
7744_061.jpg,1067,600,Aa6-28,236,111,304,559
7744_061.jpg,1067,600,Aa6-29,292,138,366,559
7744_061.jpg,1067,600,Aa6-30,355,127,425,570
7744_061.jpg,1067,600,Aa6-31,411,102,496,563
7744_061.jpg,1067,600,Aa6-32,501,73,594,563
7744_061.jpg,1067,600,Aa6-33,577,104,659,582
7744_061.jpg,1067,600,Aa6-34,644,157,700,569
7744_061.jpg,1067,600,Aa6-35,682,121,769,590
7744_061.jpg,1067,600,Aa6-36,725,102,842,586
7744_061.jpg,1067,600,Aa6-37,788,121,896,563
7744_061.jpg,1067,600,Aa6-38,843,105,1001,573
